session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737541545(steve),1737541545(steve)/49520,2,1737544594.407,1737544593.407,1737544605.474,2.4056599324110755,1.3301335000727916,1.4679999351501465,False,1737541545(steve),ridge,0.03199621082644811,0.12415865492435973,0.2719675777642551,0.01585932132694234,0.06612736679022457,0.09438742358985229,0.06791675866256484,0.22460032668002652,0.4032146223104687,0.06710814822192654,0.21702648649004155,0.36934323200071933,0.06710814822192654,0.21702648649004155,0.36934323200071933,0.07053610883467307,0.22966783359328,0.41562377603035333,0.07053491377305904,0.22965897590569387,0.4155979260447726,0.07768924986453854,0.23344293004528788,0.4063114438976327,0.14270748117168766,0.05879137056900641,0.23191056921768669,0.21782595557089582,0.21782595557089582,0.23860923948610213,0.23859727190784183,0.23914787460248635,0.2244032093762137,0.1553231845706756,0.49301772012651834
1737541545(steve),1737541545(steve)/49520,2,1737544595.407,1737544593.407,1737544605.474,1.1273010495757725,0.9970393404266259,0.4679999351501465,False,1737541545(steve),ridge,0.05414910873543679,0.22722656605239103,0.3663606160342399,0.08269545109283262,0.3506307786883689,0.7855085990743077,0.038598229837277176,0.10650634900657577,0.3038733484523018,0.03543139200828192,0.10056761557262855,0.2629575251417014,0.03543139200828192,0.10056761557262855,0.2629575251417014,0.04247078911970077,0.11330985815485403,0.3239438546958024,0.0420523950103309,0.1120657362287223,0.32018263621130244,0.045959452340425186,0.08726252850340328,0.2854011835914868,0.21591209694068925,0.40627827628516977,0.14965930909871825,0.1329855109075373,0.1329855109075373,0.1599081673234524,0.15810025581678522,0.13954105481177176,0.13838307301526798,0.18327748574000374,0.4666137379438086
1737541545(steve),1737541545(steve)/49520,2,1737544596.408,1737544593.407,1737544605.474,1.0908889493459513,-0.7728780636759917,-0.5329999923706055,False,1737541545(steve),ridge,0.12855817739756936,0.32359230827968416,0.849071715087967,0.18433086795575884,0.547512359655965,1.7668012205444235,0.08101439732574921,0.21199184629330003,0.5631252236657639,0.07294275973278505,0.1833527576937006,0.49430895966725447,0.07294275973278505,0.1833527576937006,0.49430895966725447,0.08069953277064866,0.21124755328012984,0.562100850007785,0.08049245163875325,0.2100720970985794,0.5594284464121076,0.08829665725741105,0.21768893307296894,0.5815620852520195,0.43374073358840687,0.8328814827187158,0.2853771557616044,0.25020149236458006,0.25020149236458006,0.28468264535285454,0.28333099838314674,0.29584922519413315,0.2594256406549001,0.23737711801768407,0.45459515675432527
1737541545(steve),1737541545(steve)/49520,2,1737544597.408,1737544593.407,1737544605.474,2.3664404572523057,-1.5104726193718154,-1.5329999923706055,False,1737541545(steve),ridge,0.049679928315929184,0.14031828561987983,0.43091417502734186,0.023442701710463417,0.05609101398113041,0.49491073462355595,0.06825246138673763,0.19093254478561478,0.5956640432274799,0.06553977845665745,0.17465414507761073,0.5868271433368127,0.08171311225286762,0.23786635538360995,0.6965378270502457,0.06995197549057199,0.19679195157729445,0.6118599936976916,0.06851851079590576,0.19194407718462356,0.6019564589235229,0.0732763961354338,0.19514820411476055,0.6223182712069275,0.2069707963210503,0.19148148343838325,0.28494968313327745,0.275673688957027,0.33870576489557447,0.29286797358851935,0.2874730156346841,0.2969142904857073,0.2624344701975094,0.38336311148956054,0.4713856009191718
1737541545(steve),1737541545(steve)/49695,1,1737544612.007,1737544609.007,1737544630.208,3.87764574799667,1.1893875294151872,3.567500114440918,False,1737541545(steve),ridge,0.1302186681130434,0.2679199763163219,0.3429705094035509,0.12662157143284505,0.24979410139587627,0.4244814417137908,0.15690234270506057,0.34837378390691165,0.5628893304502903,0.16291708974562943,0.36523046496737394,0.609377625304854,0.14952468436569658,0.33234811978791134,0.5185976187008208,0.1554538799083603,0.34481588948357544,0.5547536585500691,0.15545702745894138,0.34469216169383016,0.5546178809494353,0.14548255666703014,0.3361277579352913,0.5365301530066869,0.24703638461097208,0.26696570484750404,0.3560551523540875,0.3791750600059524,0.3334901409514763,0.35167447598066826,0.3515890233674022,0.33938015586966946,0.3323651122247555,0.1564807451456377,0.49645655156923046
1737541545(steve),1737541545(steve)/49695,1,1737544617.008,1737544609.007,1737544630.208,2.6100351188437254,-0.8017956528825719,-1.433499813079834,False,1737541545(steve),ridge,0.06402147987091006,0.3057606638922281,0.9267205052305542,0.034009687059878974,0.1604856612942185,0.4071230008608482,0.08884326260136721,0.3652240554537961,1.0939690755486553,0.080016582383864,0.33944461649159635,1.0291308232248537,0.10072313150327816,0.3952297087595241,1.1588085452022219,0.09006746625058841,0.3675830070796441,1.0966450039195077,0.09032034730876365,0.3682740064234995,1.0982738390563118,0.10305553219948638,0.3881827473257947,1.1414372015183378,0.4321675496645641,0.2005394497383152,0.5160121312012729,0.4828640073667714,0.5515871284883413,0.51809849241658,0.5189560642628583,0.544225160347873,0.49567719840990926,0.17507238970843844,0.4814541845880794
1737541545(steve),1737541545(steve)/49695,1,1737544618.075,1737544609.007,1737544630.208,3.2778934147696197,-0.49435418927875335,-2.500499963760376,False,1737541545(steve),ridge,0.047533308356770804,0.046977528271697606,0.11917940953238955,0.1477874661526879,0.4124766844045442,1.6288413120643668,0.04437791568765767,0.22518325473838996,0.6235423840385638,0.04299420515496004,0.23419654241666027,0.6617413899919655,0.056748383865978524,0.24200250227497802,0.6195897915179168,0.047634648305177774,0.22920517433617185,0.6191093270464235,0.04711923038472606,0.2292617505374432,0.6218032122114928,0.053093655645031705,0.2471617162548481,0.6608635080597597,0.07123008205361932,0.7297018208738663,0.2977011848215371,0.31297737918786195,0.30611355921962446,0.29864971656259104,0.299394731044554,0.3203729599865465,0.2776450048567527,0.26307448052369564,0.5386920988217512
1737541545(steve),1737541545(steve)/49695,1,1737544619.007,1737544609.007,1737544630.208,3.729528115547917,-0.43220949854802876,-3.432499885559082,False,1737541545(steve),ridge,0.07441493979857554,0.14235619187160573,0.30828891983831125,0.09768527244492624,0.222855279594066,0.5475854453091347,0.08546277099979907,0.2277375191096948,0.658365298825771,0.09935386165180858,0.2654999327485553,0.7379442731702389,0.08068025894230475,0.21319903979447588,0.6196940070328018,0.08413855963569465,0.224875202316047,0.6499796471674291,0.08586599988130565,0.22944034668218485,0.6594478196203363,0.09087021257789153,0.235530856938641,0.6606837321350012,0.17502001716949747,0.28937533244937563,0.32385519631175497,0.3675993558568676,0.30452443525652745,0.31966446970639023,0.32491805539460894,0.32902826721717787,0.29710597952967,0.2850773254124741,0.55152822296149
1737541545(steve),1737541545(steve)/49695,1,1737544620.009,1737544609.007,1737544630.208,4.265546726469653,-0.5070117435602033,-4.434499979019165,False,1737541545(steve),ridge,0.0469167125536469,0.12457338359571904,0.3369171939265686,0.02420179778708261,0.040800585312068954,0.15530336653153565,0.12874620662497216,0.31994805022390654,0.8163446645441929,0.14389047987522516,0.35863905717450695,0.8808162960832325,0.12483769639142124,0.30574704144624004,0.7856115042239877,0.12854266921827043,0.3191861473112429,0.812856453020568,0.13040325820793744,0.3241800542124953,0.8214592071808311,0.12484367595227698,0.3145248851531656,0.7977308843837585,0.16946909669197818,0.07343524987689574,0.4216796404643572,0.4611152777109882,0.405398747353883,0.42019508985002707,0.4253475065337546,0.4123664818297337,0.39815932419597305,0.30108529837171655,0.5819703736449902
1737541545(steve),1737541545(steve)/49695,1,1737544621.009,1737544609.007,1737544630.208,4.662174250965363,-0.3677835487608277,-5.434499979019165,False,1737541545(steve),ridge,0.021015951339063477,0.07512011816813913,0.13619566889500334,0.020240458644792233,0.04071434442012786,0.3192805666991443,0.09775480440029638,0.2746044611242242,0.4877961425405512,0.11609472147176071,0.3225826834767071,0.5721610557223047,0.09170513908732439,0.2539271036718643,0.44213013487369696,0.09669505521029506,0.271578658380163,0.47899248743951034,0.09951750050214488,0.2792980367215273,0.49285799139798575,0.09161311201099812,0.26854878142107935,0.4648837423930761,0.07744391280073532,0.12674512325468812,0.28671846935502393,0.3369461535569242,0.2625874592109619,0.28242206700998945,0.290557842873886,0.2750152119417179,0.2572033644106608,0.363730914383324,0.6011977948424072
1737541545(steve),1737541545(steve)/49695,1,1737544622.007,1737544609.007,1737544630.208,4.965302478172154,-0.26208064551062227,-6.432499885559082,False,1737541545(steve),ridge,0.07919240429087557,0.20980664414728584,0.6582022162018244,0.1012079628750143,0.29752423593538835,1.0116773265977996,0.041580831642242855,0.08647648777632677,0.23521893466658342,0.06334372709149456,0.14293181014898323,0.3266098474571004,0.03675474952392834,0.07388836585136896,0.23836519460369163,0.03885828191605778,0.07843558065154584,0.2264118244127774,0.042360516252054246,0.08725252540816113,0.2355393432231308,0.038349957014455115,0.07916042135433302,0.22907690883629792,0.3157337548799953,0.47013650846940075,0.12109208469505102,0.17762846156585943,0.11633610332632964,0.11456856232679367,0.12171746162778206,0.11552909573502868,0.09562427524214658,0.4436333676475688,0.6087701922851534
1737541545(steve),1737541545(steve)/49695,1,1737544623.007,1737544609.007,1737544630.208,5.4324093105404145,-0.5203459491387675,-7.432499885559082,False,1737541545(steve),ridge,0.06659729496566295,0.18828474408369272,0.5117562489246325,0.04240325427845683,0.09043889109881256,0.11301312584663015,0.030311650313540495,0.08044769119156357,0.19307017107746932,0.04680961467860664,0.10850938031265132,0.24671560562181052,0.030501145923302775,0.08938950642957484,0.21616964886665468,0.030056067728524573,0.08061549828485728,0.1964905449121795,0.03101694419622791,0.08028857128052383,0.19457006850071343,0.03260806269759285,0.08461425516137021,0.21241954272988323,0.2555460959913294,0.08195175707463319,0.10127650419419114,0.1340115335376895,0.11202010040651077,0.10238737030852045,0.10195852799248839,0.10988062019628209,0.0882177584622597,0.36313078263811494,0.6111951668262299
1737541545(steve),1737541545(steve)/49750,2,1737544612.874,1737544611.874,1737544628.808,3.4822185878270933,0.7874424195676526,4.799999952316284,False,1737541545(steve),ridge,0.03456546663799954,0.08941105972684445,0.3935881370950477,0.03637795391333095,0.050105444617932045,0.0774177225925994,0.02313466541462188,0.07311499530369493,0.365966350611836,0.036192330263159454,0.10536825868987763,0.4394016827083733,0.036192330263159454,0.10536825868987763,0.4394016827083733,0.025218691151253678,0.07998157988569059,0.3782520088312042,0.0250824990468414,0.0795699830155416,0.3772766410481557,0.025497261874623485,0.07188084592145465,0.3528442497534731,0.17252155448663056,0.05463370704128747,0.15407200377671762,0.19365409055380348,0.19365409055380348,0.16115075995604947,0.16064304103684623,0.15007411918318375,0.14154996250343854,0.18080731673695752,0.4994380686678777
1737541545(steve),1737541545(steve)/49750,2,1737544613.875,1737544611.874,1737544628.808,2.757348901222197,0.5835556409652016,3.7990000247955322,False,1737541545(steve),ridge,0.07243494380683528,0.18784832402266868,0.6244992375815047,0.040997054779496896,0.06225819870436094,0.12249114878225335,0.09027241209464498,0.2242201161415206,0.7131244813803261,0.09780334212716645,0.2435852969723403,0.7693471964213942,0.09780334212716645,0.2435852969723403,0.7693471964213942,0.09188246342858328,0.22848941605502657,0.7213830506290125,0.09183630864285491,0.22830030182873737,0.7207241829306237,0.08451534421831892,0.21791286581093658,0.6971431952821743,0.29492750180366956,0.0752488007553704,0.3425390032054973,0.370245278506967,0.370245278506967,0.3472516433708741,0.3469535978007386,0.33319046843714323,0.3288839149801761,0.16335213547890795,0.4937822381925179
1737541545(steve),1737541545(steve)/49750,2,1737544614.874,1737544611.874,1737544628.808,2.2929856979566265,0.3408001659363421,2.799999952316284,False,1737541545(steve),ridge,0.07247432140401992,0.205933991549156,0.6101335183418772,0.05101152523782885,0.12002693700090697,0.269525561284647,0.10324855194477321,0.27640885878771826,0.8069258509171936,0.10895928135272873,0.29202475816095386,0.849331614794227,0.10895928135272873,0.29202475816095386,0.849331614794227,0.10546558546977423,0.2822503965516772,0.8176565570064999,0.10539886817749522,0.2820143099681687,0.8167255945071421,0.10101607229658414,0.2747964907803719,0.8003178836967934,0.29618061043168437,0.14685467450779427,0.3955277538832284,0.4167718847693032,0.4167718847693032,0.40179084634265044,0.4013795908842687,0.39204348225791646,0.3867575211043739,0.1302315557427341,0.48597628578612145
1737541545(steve),1737541545(steve)/49750,2,1737544615.874,1737544611.874,1737544628.808,1.9966981848088041,0.22226529745124746,1.7999999523162842,False,1737541545(steve),ridge,0.05617465564385128,0.14622440995937572,0.4086981603472509,0.03451750040665813,0.0656066960899141,0.23663848178370997,0.11322986999334618,0.2763852885185753,0.745251999241198,0.11826858577775971,0.2880237637298414,0.7736285859156173,0.11826858577775971,0.2880237637298414,0.7736285859156173,0.11545692203248707,0.28222959110555224,0.7559382783952356,0.11571473924118847,0.2828774246762724,0.7566888091489438,0.11309043291362005,0.27677114671419767,0.7442607822678124,0.20369907531682596,0.11225422609342739,0.3782890525843732,0.39330697847440615,0.39330697847440615,0.3845415971777583,0.38509365768880155,0.3780407872985434,0.37166319704193457,0.10647393192142945,0.4810564586108629
1737541545(steve),1737541545(steve)/49750,2,1737544616.874,1737544611.874,1737544628.808,1.822229293404511,0.12095271182977968,0.7999999523162842,False,1737541545(steve),ridge,0.03427304028518691,0.08636426202187979,0.2892215456044761,0.01696518279515314,0.05398799059205254,0.272775251902595,0.10283841342385182,0.25758282847859026,0.7065665911109911,0.10655891945454511,0.26266716845649585,0.7187170448845603,0.10655891945454511,0.26266716845649585,0.7187170448845603,0.10555864308884669,0.2632076574560656,0.7160323469861433,0.10575671222821452,0.2643920629817319,0.717925609449092,0.10500927630426807,0.26253684307084624,0.7175616465294572,0.13661961597051428,0.1145761417632669,0.35566261100447766,0.3626477109318671,0.3626477109318671,0.36159954917701853,0.3626914615530128,0.3617025886348572,0.3495020202827744,0.1260689020278038,0.4785424455275705
1737541545(steve),1737541545(steve)/49750,2,1737544617.874,1737544611.874,1737544628.808,1.7493606358050895,-0.00604354043032891,-0.20000004768371582,False,1737541545(steve),ridge,0.034855146979685364,0.09715918406591074,0.33455789672067465,0.016384901261793625,0.029264580819345947,0.15530758982002213,0.12652713930627213,0.3096408515571457,0.8584363228305234,0.12806798056351212,0.3097098808316124,0.859851151160256,0.12806798056351212,0.3097098808316124,0.859851151160256,0.12812479445444785,0.3130927471551866,0.8650595222968192,0.12925537491819478,0.31621716333136296,0.8689309509033232,0.12944719895502627,0.31320382285175263,0.8689422599415312,0.15552407592209025,0.06698569063372056,0.43153477123131373,0.4325430041851268,0.4325430041851268,0.43542568796881786,0.43813449638429364,0.43719776058277,0.4211820299846152,0.1703477209475764,0.48294226687070885
1737541545(steve),1737541545(steve)/49750,2,1737544618.874,1737544611.874,1737544628.808,1.8122165660001581,-0.09205741475043286,-1.2000000476837158,False,1737541545(steve),ridge,0.05746222276535382,0.1272790046549689,0.19434779303090824,0.04550994928585468,0.08295856426338089,0.11358587912585572,0.16456307425232716,0.3769458490910119,0.8025258045979691,0.16544154525096383,0.37432498215900023,0.797925628107643,0.16544154525096383,0.37432498215900023,0.797925628107643,0.16615908324277845,0.3807190398414361,0.8106746296758285,0.16760057191341984,0.38446825925625827,0.8145999517158877,0.1689994798944878,0.38210938091370256,0.8177247119222794,0.126363006817077,0.08068479755836376,0.4480115759804361,0.4458973851725357,0.4458973851725357,0.4525175842533477,0.4555562609618553,0.4562778575768232,0.43516869908486266,0.19452825517249192,0.4878091259790611
1737541545(steve),1737541545(steve)/49750,2,1737544620.141,1737544611.874,1737544628.808,1.8582481003377178,-0.03945355204609978,-2.4670000076293945,False,1737541545(steve),ridge,0.043315354751702236,0.12486978565459647,0.5409392242068171,0.04331536582621928,0.12486982677763142,0.5409393746362834,0.07394188288324531,0.1518338650965386,0.20158062047652447,0.07366475138795288,0.1460226727875715,0.1895582411236789,0.07366475138795288,0.1460226727875715,0.1895582411236789,0.07545581639266478,0.1537557650185596,0.18896927026079396,0.07743907703304767,0.16002938833316388,0.20995534099534494,0.08038429383759316,0.16104146488365378,0.23283434292523267,0.23637478820437194,0.23637485574671135,0.14245212281876946,0.13641522176640108,0.13641522176640108,0.13939361722400612,0.1491412687871855,0.15808670054882654,0.12161340076889798,0.21717048457212199,0.4841954785037457
1737541545(steve),1737541545(steve)/49750,2,1737544620.874,1737544611.874,1737544628.808,1.9384911913919707,-0.13887397158060702,-3.200000047683716,False,1737541545(steve),ridge,0.06059838660696413,0.20951645415913206,0.8200019707611411,0.042071191793466835,0.13220302229041836,0.5093400980968954,0.04471808713206555,0.05144127248689139,0.2506682877923851,0.04265899646806001,0.052179901717355565,0.26360035785025204,0.04265899646806001,0.052179901717355565,0.26360035785025204,0.046280550161181565,0.04998538247208506,0.2328762157305591,0.04769079188978746,0.05713232498826931,0.23979663763596418,0.049794070517599605,0.05702900537553133,0.24081091220324002,0.3633722705090791,0.22787143739359353,0.11560921580378068,0.1194797520118892,0.1194797520118892,0.10971404945460857,0.11487325150467365,0.11587799603212366,0.09566295007399861,0.20026560272880992,0.489780423753467
1737541545(steve),1737541545(steve)/49750,2,1737544621.941,1737544611.874,1737544628.808,2.315765904570903,-0.48119349690857877,-4.266999959945679,False,1737541545(steve),ridge,0.10848502040166863,0.313382196134958,0.9506264427725047,0.06501617111487305,0.13355173655280278,0.2043046856657901,0.0398400320091207,0.15516908441609362,0.5493023169009479,0.04143525537711574,0.16018923536191962,0.5455173224944426,0.04143525537711574,0.16018923536191962,0.5455173224944426,0.03841373431704484,0.14944036713493575,0.5344830307585445,0.03767955347864286,0.14922438196158802,0.5383985722547199,0.037558350740113176,0.15054818759718724,0.5358936914883176,0.45749788643637707,0.13429086444448865,0.24810381110872073,0.24904727107782598,0.24904727107782598,0.24077904407017503,0.24176750256498358,0.24133340994187266,0.2294512551326403,0.13800990968724147,0.49939597809694697
1737541545(steve),1737541545(steve)/49765,1,1737544611.874,1737544610.874,1737544617.142,3.4522403661685237,1.1600411650973617,3.132999897003174,False,1737541545(steve),ridge,0.04052313328099583,0.12001786974401818,0.283288131900236,0.020654124733986843,0.040479399854493274,0.07223024562463712,0.03968382160353689,0.12082491036922606,0.30572832995891214,0.036769056934683526,0.11526319466183405,0.29620645901464226,0.040489711645614115,0.12328976513544984,0.30841269092024115,0.041418921162769774,0.1255210671513944,0.31475441433368806,0.04135422215737801,0.12538447767580346,0.31453558564299494,0.0364880855637092,0.11242242718606482,0.2872966657459953,0.14794304497508334,0.04445459007103908,0.15541235397722503,0.14941290353705328,0.15739738923376836,0.1605648008826174,0.16042476182539214,0.1454023928319231,0.1519878436070998,0.13243548775444414,0.5072190605093903
1737541545(steve),1737541545(steve)/49765,1,1737544612.874,1737544610.874,1737544617.142,2.3204187046770466,1.1050447260407725,2.132999897003174,False,1737541545(steve),ridge,0.03237138447988873,0.05710373027072661,0.19722981231109787,0.018288474689557924,0.09571967624365316,0.11539270182101807,0.03518087111280362,0.06919052950670634,0.19239234776169165,0.03480298744003321,0.07247999621228442,0.2022809171008341,0.03581409656000561,0.0663505725310193,0.19460161662500272,0.0377347273793766,0.06991625413041709,0.206176747525552,0.037302288799933685,0.0698184177853966,0.20463608091296318,0.03884880930124633,0.07817439658930694,0.17082219963753068,0.09556830902057108,0.07646695091807638,0.09892124946040054,0.10318796691771724,0.09892209523867586,0.10460924301178191,0.10391892916609784,0.09594846850936133,0.09677213007248671,0.10021228849750254,0.4955736617729138
1737541545(steve),1737541545(steve)/49765,1,1737544613.875,1737544610.874,1737544617.142,1.2381438212669562,0.9247560877911217,1.1319999694824219,False,1737541545(steve),ridge,0.06527127739076048,0.28617471834799235,1.0310751202844104,0.09464295418587906,0.4037995244698746,1.503282138228183,0.030370448682911503,0.2079158321928079,0.8335378663149743,0.0302900522030575,0.20490583015297015,0.8062775407516157,0.029034077392070156,0.20976876663718724,0.8526954732879329,0.032417116268320036,0.2126598316732632,0.8462181303171061,0.03142942421664482,0.21106826057025832,0.8419947182702484,0.026715541146570314,0.19469334564058421,0.80644391394989,0.46084037200772104,0.6672415389613122,0.35727471573023123,0.34715780770254784,0.3638327724390635,0.3637650260862298,0.3614974676857172,0.3426176002456815,0.3464864108859931,0.18386748003355943,0.46939130358925296
1737541545(steve),1737541545(steve)/49765,1,1737544614.874,1737544610.874,1737544617.142,0.6742921367022611,0.04519398466356171,0.13299989700317383,False,1737541545(steve),ridge,0.11453049822016406,0.3232174487522254,1.0249478859706727,0.056575645633904326,0.1295960901192505,0.4570045636077368,0.08547888631557361,0.25751534599511605,0.8991439949184766,0.07685529122318151,0.23810975794718076,0.8919142109458147,0.09829034722276885,0.2855385239284139,0.93181809094475,0.09074905444159553,0.2708656985829162,0.9171952323471529,0.08976604386630985,0.2679071552515437,0.9152752468442056,0.07727097862072976,0.24288898739707468,0.8607503702146635,0.48756527764768737,0.21439209978696386,0.41404607574305546,0.40229308670539227,0.43854898736531095,0.4262699951238882,0.42431614865401973,0.393636778744156,0.4125131980780102,0.0884712923288508,0.4678589145539574
1737541545(steve),1737541545(steve)/49818,2,1737544616.473,1737544615.409,1737544628.075,2.984244578515739,0.5936517001517436,1.2679998874664307,False,1737541545(steve),ridge,0.016643161917784956,0.07950596779329669,0.1876584279462762,0.008628572397071814,0.0398330245907278,0.055466183409353595,0.018031907420380376,0.07465788042484423,0.17972228117687877,0.010843477302083905,0.05493177909339209,0.10269902902285517,0.010843477302083905,0.05493177909339209,0.10269902902285517,0.01751043646085841,0.06991870611703596,0.1689793374679243,0.017570000230104084,0.07069551933502857,0.17169480272875362,0.01585527702579031,0.0742786742840795,0.1782839826740513,0.09460251921911929,0.034642593465717735,0.09080402300736778,0.056158095139443726,0.056158095139443726,0.08546949334860622,0.08665344076462876,0.08947264466130704,0.06707351394874368,0.16673780008143171,0.49499323434739084
1737541545(steve),1737541545(steve)/49818,2,1737544617.474,1737544615.409,1737544628.075,2.6120754171431497,0.12691084635886643,0.2669999599456787,False,1737541545(steve),ridge,0.041631551231861304,0.07631175654034444,0.1402724853748392,0.06435580918159302,0.16266695608352205,0.3956870420588329,0.037838682767207824,0.056657084068362694,0.09636898078339018,0.03881815466573544,0.05912780173034898,0.022910881385149358,0.03881815466573544,0.05912780173034898,0.022910881385149358,0.03869667467525938,0.058006389384023124,0.08874659254504796,0.038511732170314526,0.05765256222462094,0.08894660403783451,0.03350489389420628,0.051092011037897886,0.08670282716044107,0.08607193104901496,0.20756993577464933,0.06362158253965357,0.04028561259374459,0.04028561259374459,0.06181655220144349,0.061703632810923316,0.05709991069751508,0.04495873070360704,0.18368043552142643,0.4830907346605301
1737541545(steve),1737541545(steve)/49818,2,1737544618.475,1737544615.409,1737544628.075,2.7499690753082358,-0.38022226938925147,-0.7339999675750732,False,1737541545(steve),ridge,0.049804653437196894,0.11824760871779819,0.2574688680723399,0.03962369523690522,0.08076334537975152,0.19763465182322734,0.02803795684546351,0.07314173450957269,0.17051385623737011,0.022765235557446126,0.05903393323041559,0.1891767405380394,0.022765235557446126,0.05903393323041559,0.1891767405380394,0.026180540757082996,0.0685529703211413,0.17016491114209364,0.026296603622462375,0.06888094825356804,0.17052141620736935,0.02893522495578297,0.07517694543892474,0.1892685428466093,0.14184037674244498,0.1060072308132947,0.09056451586413544,0.0903253031086337,0.0903253031086337,0.08829947407343931,0.08856632269446658,0.097793571080439,0.07537459451455164,0.1729185530099984,0.48972026355172227
1737541545(steve),1737541545(steve)/49818,2,1737544619.475,1737544615.409,1737544628.075,3.415413700265947,-0.8347058548641154,-1.7339999675750732,False,1737541545(steve),ridge,0.03187112885649071,0.09931094264745745,0.25244240352576597,0.029108392751399377,0.09757241967602334,0.24776823336647513,0.04067645618499781,0.12262171183130563,0.30655065498872974,0.05066345989272181,0.15049412548415672,0.3914310425753014,0.05066345989272181,0.15049412548415672,0.3914310425753014,0.042537914376794383,0.12770885618397063,0.31822539708246916,0.04249563480305344,0.1276811114334912,0.31800511895036543,0.042862888462914854,0.12517431472528495,0.31528834627951197,0.1278748250099047,0.12481634859796593,0.15661627433501105,0.19752954265072664,0.19752954265072664,0.16282405588107807,0.1627272883956367,0.16110851648923727,0.1421886848027423,0.18451429397959943,0.5016154127470167
1737541545(steve),1737541545(steve)/49818,2,1737544620.474,1737544615.409,1737544628.075,4.3178179631817635,-0.9767242445216494,-2.7330000400543213,False,1737541545(steve),ridge,0.014486147582479231,0.04311910176331475,0.13325417085430352,0.01588838024526451,0.08401203829140141,0.31806216741127463,0.009912208853566858,0.025822026571004762,0.0868530572221036,0.02409685770722207,0.04607904021771141,0.14069098264995572,0.02409685770722207,0.04607904021771141,0.14069098264995572,0.012850523475967096,0.02717434158295055,0.0924032354803942,0.01245810082320844,0.02680726333060119,0.09053370936127318,0.01160817335181416,0.03333749332386214,0.10425255445671713,0.06361980673336583,0.13932086198264684,0.04086243088222507,0.07028896019162974,0.07028896019162974,0.044142700179770615,0.043266357838360935,0.04973274037746448,0.03986995725821345,0.2060986798400973,0.5250508341431673
1737541545(steve),1737541545(steve)/49818,2,1737544621.474,1737544615.409,1737544628.075,5.3966104308085665,-1.1564408436523521,-3.7330000400543213,False,1737541545(steve),ridge,0.011328451101374145,0.03388928202362518,0.14614285783406153,0.015939271801344735,0.047501284402810456,0.19608401565886274,0.0038283827562089127,0.02211259815306329,0.09563292982867602,0.014557838125604402,0.03873387071310553,0.13435514456931763,0.014557838125604402,0.03873387071310553,0.13435514456931763,0.00536773856994055,0.02287361128310453,0.09934610848655719,0.004919200009875409,0.021806539053438923,0.0960543322815336,0.008671108916081971,0.03204199483054084,0.11997849697780866,0.06378686365302029,0.08650819062100597,0.04052463691264941,0.06254895113600918,0.06254895113600918,0.04252915277986743,0.04092669044828264,0.053563866908143826,0.040527885417818356,0.25184108555727003,0.5559734763892388
1737541545(steve),1737541545(steve)/49929,2,1737544621.941,1737544620.874,1737544626.474,3.1527198481372225,-0.47570258599313864,-1.066999912261963,False,1737541545(steve),ridge,0.09045440987913005,0.23778443333217028,0.7551276157087073,0.05696507829869679,0.10361784046035714,0.22549698545254634,0.015956703721509487,0.05554632130422064,0.292425688131736,0.02189501220957816,0.07034540176096463,0.31399506641747166,0.02189501220957816,0.07034540176096463,0.31399506641747166,0.015414233751945255,0.05336659120847835,0.28824886746395934,0.015394582093320988,0.0506329425556101,0.2829955653872432,0.009661721460228456,0.0448681953561114,0.3232719375534755,0.3611221529733359,0.12869330140386678,0.1213095710524887,0.1354118267960048,0.1354118267960048,0.1190098974747943,0.11634103001205809,0.1259339514566051,0.106340463675266,0.1417041994210174,0.5390961659706387
1737541545(steve),1737541545(steve)/49929,2,1737544622.874,1737544620.874,1737544626.474,3.810480967195675,-0.7493502701526995,-2.0,False,1737541545(steve),ridge,0.07736478042225974,0.22811299585012493,0.5398915060045588,0.0518395234094381,0.12449506279782141,0.14162496561803276,0.02553993910868553,0.09937938288586193,0.25919445251593787,0.028637141740880303,0.10690753737816057,0.2606267378625496,0.028637141740880303,0.10690753737816057,0.2606267378625496,0.0255475346114164,0.09764737369692539,0.25260327893047657,0.025226448771426248,0.09641180592058896,0.24987286306067036,0.021024762149201633,0.09161905989545868,0.27473193554218317,0.28178976075898116,0.1059865172750974,0.12803792483682844,0.13205713899386348,0.13205713899386348,0.12526606241293944,0.12383703925089518,0.12912525252894783,0.11710071844877727,0.08765897103729073,0.5535078627042822
