session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,ca_0.5,ca_1.0,ca_2.0,pooled_0.5,pooled_1.0,pooled_2.0,true_label_0.5,true_label_1.0,true_label_2.0,map_0.5,map_1.0,map_2.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_2s,max_probability
1737541545(steve),1737541545(steve)/52803,2,1737544764.209,1737544760.142,1737544776.741,4.516770247457557,-0.6626065573833315,-1.3340001106262207,False,1737541545(steve),ridge,0.04904067876481571,0.13167822377791724,0.4261279445815877,0.03654895093954821,0.07813451312423224,0.2246543240281308,0.04649398205897753,0.14026668651239105,0.4858568685182717,0.03558676136753008,0.10803695408314122,0.39839832801335046,0.03558676136753008,0.10803695408314122,0.39839832801335046,0.044096808377769525,0.13105977813146566,0.4590416047911841,0.045790840839960566,0.1377126219246568,0.4824073953298558,0.04967942775635754,0.14292278602663114,0.47850174602810946,0.20228228237477355,0.11311259603063707,0.22420584569654678,0.18067401448800724,0.18067401448800724,0.21139939710013977,0.22197028603149108,0.2237013199370327,0.18060963266195076,0.3665202412051415,0.5023884188553926
1737541545(steve),1737541545(steve)/52803,2,1737544765.207,1737544760.142,1737544776.741,5.398382488584565,-0.9854074471702637,-2.3320000171661377,False,1737541545(steve),ridge,0.04115852558577496,0.12826525239403483,0.39024232022896926,0.023170363627785552,0.052522990901353345,0.0797452988700306,0.038627655753948664,0.13705952458815682,0.465489817508327,0.030627026098903425,0.11089153887731835,0.3850555598511283,0.030627026098903425,0.11089153887731835,0.3850555598511283,0.03813545119158979,0.13486007056012383,0.4599706643007243,0.03899158950617068,0.13766545740562106,0.46886463683892154,0.039871099385246966,0.13997203894572283,0.4569704999475674,0.18655536606959303,0.051812884466389826,0.21372566595014417,0.17552470827578337,0.17552470827578337,0.21098872868414598,0.21517389458357108,0.2122712127595124,0.18177857065818115,0.3585007959725459,0.5374535291750009
1737541545(steve),1737541545(steve)/52828,1,1737544761.342,1737544760.341,1737544776.074,3.5098772891791508,0.8080101112090097,2.132999897003174,False,1737541545(steve),ridge,0.07014525913757995,0.13431939904732446,0.17916598692998334,0.06616060364821538,0.11898873677136439,0.11736446123204833,0.06139769182302936,0.12484379934297297,0.16376900981999346,0.06409789396213442,0.1387479821207508,0.22560290956937237,0.06211797319629142,0.12327440351909667,0.13861346541079653,0.05944662696101908,0.11938173573224187,0.15008718806737556,0.0602417986496574,0.12198875479538604,0.15712273070803012,0.06657791035218935,0.13152458515863963,0.18428173890318567,0.12787688170496259,0.10083793388387603,0.11667016699533193,0.14281626188408586,0.10800194737539488,0.10963851692021216,0.11311776138435785,0.12746141147133822,0.09514692645431866,0.27727636793508714,0.4890065144154584
1737541545(steve),1737541545(steve)/52828,1,1737544762.341,1737544760.341,1737544776.074,2.900959831101633,0.3563781342573499,1.1339998245239258,False,1737541545(steve),ridge,0.04257405451080335,0.10790106012942863,0.4121210876072363,0.059115900922369534,0.1774994861873548,0.7027945339525914,0.03077093280127209,0.08253100563088402,0.32943423873250366,0.02396388660538369,0.06531683882283568,0.2607325583890066,0.027396807099040767,0.07782276565828053,0.33797783412551463,0.03186182397014295,0.08521115814067279,0.33807795427233905,0.029718842033810047,0.08051281602326982,0.32467795890892004,0.018695772459297714,0.05367886066583019,0.26799553417420774,0.18753206741582276,0.3131366403541052,0.14757872572155326,0.11667109460574199,0.1477324689609453,0.15171697879438492,0.14496987232199995,0.11345672243311189,0.13015883720088514,0.2992585529616415,0.4929970109575677
1737541545(steve),1737541545(steve)/52828,1,1737544763.341,1737544760.341,1737544776.074,2.69754893119709,-0.04074821586319827,0.13399982452392578,False,1737541545(steve),ridge,0.06522808405399234,0.17476216761637667,0.5343661482729063,0.05404557747996708,0.13061172664505993,0.3596762154161671,0.043347263997870936,0.12043384427398379,0.4069628687617911,0.034277799375555876,0.09720402612971411,0.33917474085309085,0.0491629056494496,0.1351318022211402,0.44659936961680474,0.04637187670571762,0.12830631872313944,0.42416396592672145,0.0453846651536667,0.12571012812248472,0.41745406570294635,0.04062479317291893,0.11504188620909686,0.3910631563091079,0.2581187999810918,0.18144450651373137,0.1902479923445486,0.1568855221194536,0.2102980258291315,0.19961405378519284,0.1961829529930326,0.1822432785637079,0.17733713345552282,0.2717785318101508,0.49458754999872895
1737541545(steve),1737541545(steve)/52828,1,1737544764.342,1737544760.341,1737544776.074,2.8433146474019235,-0.37467133708192113,-0.8670001029968262,False,1737541545(steve),ridge,0.04231541229610682,0.14059295136103633,0.4166841285477785,0.020323363472716894,0.05196778946114408,0.0655810241123464,0.026643167184931746,0.09390960805529354,0.3035779460843778,0.018147814637586926,0.07468462000994831,0.24201778377725103,0.031250436455488716,0.10477960772915355,0.3379150287896999,0.028921537455578156,0.09906942816846008,0.312540961958626,0.028466125566493278,0.09795756651266467,0.30975938641940365,0.023443245700518527,0.08653911409293617,0.27886445163442125,0.1998641640683072,0.04595739234873578,0.14137690710820103,0.11161673947492874,0.1579816909914474,0.14684397586088807,0.14539435949952054,0.12961560380929196,0.1264961279540788,0.2628374110463321,0.4959535247905469
1737541545(steve),1737541545(steve)/52828,1,1737544765.341,1737544760.341,1737544776.074,3.348507384741671,-0.6882560553745639,-1.8660001754760742,False,1737541545(steve),ridge,0.0325957940209166,0.07962445009737922,0.09242334791400245,0.0048240646113362935,0.034399668103707225,0.3861284553005184,0.010877721398617767,0.029008525003766873,0.07146266581034195,0.0018837666573049607,0.008132328495742913,0.1256278377245536,0.016077579189316946,0.04354578092532928,0.07655273701146771,0.014176520936962686,0.03738900569194747,0.06345467061294496,0.01284984225172408,0.03381374473710741,0.06771117921131857,0.010882495265735566,0.024121142671522405,0.0767164419122704,0.06821453067743276,0.14178406267185398,0.037116304070908865,0.04521464429253383,0.045392032375371316,0.03834006574728504,0.038124922066716686,0.03724002661650946,0.02941533720301596,0.29212826680486886,0.4468815374465273
1737541545(steve),1737541545(steve)/52828,1,1737544766.342,1737544760.341,1737544776.074,4.162944927332707,-0.9452831894373375,-2.867000102996826,False,1737541545(steve),ridge,0.05575394725851308,0.13261994730938995,0.3425339714824836,0.06290667142431015,0.16045743044503488,0.45358371317791574,0.057213948625377736,0.13980544065709108,0.36264796172109787,0.060727898447891476,0.140298852006992,0.37823795375546027,0.052569068950302986,0.1362908150590764,0.3468709540005187,0.05455631485854544,0.1339270984725835,0.3513816969905972,0.055045148642331655,0.13506128382918714,0.35378308486599935,0.055160005602520996,0.14144128261560313,0.3756595416393565,0.1769692886834622,0.22564927168242024,0.18655578366785555,0.19308823473678124,0.17857694600329935,0.1799550367739087,0.1812965057791727,0.19075360995249355,0.16689673900990218,0.19438636949455165,0.4654768967664597
1737541545(steve),1737541545(steve)/52828,1,1737544767.408,1737544760.341,1737544776.074,5.36787806848202,-1.2083445655338958,-3.933000087738037,False,1737541545(steve),ridge,0.028639936752382855,0.0878678265420146,0.24866082383429303,0.03485136647593942,0.10861189967439991,0.3267269050085899,0.05839520516861834,0.14448194139110646,0.32632340098052964,0.06873977468683037,0.16024376246367944,0.37488823910420976,0.05247552548198563,0.13376812949259156,0.3029863655356156,0.055431696865855966,0.1366047612371161,0.30929542441154184,0.05664623894614769,0.13928824801971296,0.3168278428949922,0.05860663528110066,0.14304016416403392,0.32580370117846486,0.12172286237623016,0.1567300570529764,0.17640018251341816,0.20129059208490652,0.16307667350339758,0.16711062750483796,0.17092077662028426,0.1758168335411998,0.14648202877342528,0.20847540733576958,0.4604382281395173
1737541545(steve),1737541545(steve)/53046,1,1737544773.941,1737544771.875,1737544781.474,4.471410907941979,1.48395793339101,3.066999912261963,False,1737541545(steve),ridge,0.06887647279481246,0.16093817698262286,0.3490540209018754,0.06024931769166242,0.10527739563503416,0.09483272092355043,0.09008839983407214,0.18638362380769205,0.3849389454346594,0.09862209120216545,0.22251097829338237,0.5099838713891595,0.08434528820516383,0.159832851551431,0.2921163843773734,0.0909849705692353,0.18755142131735716,0.38362894842516493,0.09068732085113296,0.18771117858918523,0.3873646352949491,0.08051507300636573,0.18892764552964778,0.40973508532689645,0.19295622355977024,0.08678647808341566,0.22047032302547453,0.2770389802949024,0.17876484137798943,0.2207217801039191,0.22192104491175577,0.22639260128763664,0.19289490561105618,0.22003660429804933,0.4046776986478627
1737541545(steve),1737541545(steve)/53046,1,1737544774.875,1737544771.875,1737544781.474,3.2459789050304146,1.1630644436641977,2.132999897003174,False,1737541545(steve),ridge,0.00725762125981094,0.055586780582610684,0.28232500495835555,0.041738986433225087,0.18210672958655583,0.8138821478222046,0.016557002158209533,0.0323193647348578,0.21162026738409737,0.025038713289334494,0.04119243386180456,0.13557589927886612,0.025038713289334494,0.04119243386180456,0.13557589927886612,0.01929401332311571,0.027370841931745736,0.19069892891278592,0.01476343101816626,0.024699174366915246,0.19721135447843702,0.011260455907079032,0.026625226903800488,0.20770430305524515,0.11505646893359239,0.3459092879473285,0.08683221142572156,0.0672690154766684,0.0672690154766684,0.07912126138921578,0.07889131995450617,0.08186332862204156,0.06373676726373023,0.21896370532267934,0.41252261775304183
1737541545(steve),1737541545(steve)/53046,1,1737544775.941,1737544771.875,1737544781.474,2.136010497998401,0.8666381613105123,1.066999912261963,False,1737541545(steve),ridge,0.04340983577032345,0.13794761060750751,0.43606941042467656,0.020428617049782265,0.049285173945790905,0.08870609709035751,0.055094412759815824,0.1627593417835435,0.5044818677093059,0.05704316236325071,0.16159819683002322,0.47825757885932974,0.05704316236325071,0.16159819683002322,0.47825757885932974,0.0545544103468155,0.16003103400099006,0.49189730627061834,0.056601723660962756,0.1646101342290478,0.505485201157133,0.03972366074635582,0.13875866710160664,0.4607496862266941,0.2058089522675025,0.052806629361976894,0.24077854075088842,0.23229964601753453,0.23229964601753453,0.23549425020614131,0.24223235301571452,0.21307733802488552,0.21321187478995984,0.20427186035370742,0.494149629136433
1737541545(steve),1737541545(steve)/53096,1,1737544776.342,1737544775.342,1737544788.34,5.3328366108548755,1.0095012175406721,3.6659998893737793,False,1737541545(steve),ridge,0.028330606554068657,0.04900159309347532,0.20789575581742487,0.01282157528138847,0.02422481114179574,0.050208886690308895,0.021450954997611626,0.09418150982411212,0.17015706756517013,0.034409718427668164,0.14404105998197989,0.3303805543775428,0.02704297747628226,0.08105929761428925,0.11150814973580585,0.01979713908765046,0.08771148453824743,0.14721201770492595,0.020760680300689918,0.09083181451407282,0.15660989079912413,0.037774195973328185,0.11526481545543797,0.23428520918640233,0.0950759851549896,0.029085091037831034,0.09526317746229795,0.16961044426239694,0.07320347494212578,0.08490688044360795,0.08940079520462896,0.1291080735383895,0.0614908285907444,0.3542809346819646,0.4891974887290363
1737541545(steve),1737541545(steve)/53096,1,1737544777.343,1737544775.342,1737544788.34,4.455026676617014,0.702552049373772,2.6649999618530273,False,1737541545(steve),ridge,0.08073157917828326,0.14214791024673382,0.537911747556038,0.0878473563361602,0.17083033157534558,0.6202047420070875,0.020532014919617078,0.017260715701293297,0.2678357732655148,0.009030033483461796,0.08685100540617009,0.2418802775285759,0.03936282823925935,0.04280991167932503,0.37830288050429856,0.018660169521287812,0.018380524650658953,0.28694124774702645,0.01884324088363155,0.01958428652879623,0.2852067535313479,0.00988877093692101,0.0423909594598976,0.3334095409910793,0.253597078993685,0.29296080997286444,0.10187616796214172,0.11258710547273593,0.1534918734742943,0.10799398063965775,0.10787809364792522,0.12856309046263262,0.09338450843127614,0.3475874967272443,0.48420568766550776
1737541545(steve),1737541545(steve)/53096,1,1737544778.411,1737544775.342,1737544788.34,3.951028098285325,0.2350327563933643,1.5969998836517334,False,1737541545(steve),ridge,0.13820637234576172,0.34021403685603235,0.9229760945434599,0.1379112769648055,0.340204391649452,0.925857847370311,0.06924455965235105,0.19144309964488065,0.627432501734235,0.0467999718640443,0.12134530608622845,0.41908652375468114,0.09165338252610447,0.25234411850443766,0.7927634299371745,0.0710930357373371,0.19923678651292417,0.6458029008688237,0.0719385854195763,0.1989229337690642,0.6432660250465018,0.06807953842916338,0.19875978720445844,0.6570553427023529,0.46713216791508466,0.4679911719948562,0.2960400536771556,0.19574393390165132,0.37892031032257223,0.3053775743730283,0.30470918141171405,0.3079648894453249,0.2509580591986214,0.49980336845667933,0.41811410461051274
1737541545(steve),1737541545(steve)/53096,1,1737544779.407,1737544775.342,1737544788.34,3.635392752340146,0.12659070533333905,0.6009998321533203,False,1737541545(steve),ridge,0.06467497780670235,0.1783458644855488,0.4354256629875693,0.0322351663147359,0.052347200082180384,0.08554844354509789,0.053503109162090626,0.16083349627490556,0.4185026707150922,0.038860219485694625,0.12560403091569866,0.3131807440875522,0.038860219485694625,0.12560403091569866,0.3131807440875522,0.05552360488799285,0.16554534827726355,0.42551930286698875,0.057460759472621685,0.17009112510449947,0.43795093241589395,0.05578553179949605,0.16635435357446499,0.4303423039837832,0.22614883509327346,0.05671026998067139,0.21094642538402944,0.15921499816298182,0.15921499816298182,0.21552941867741504,0.22183427233100503,0.2174940631192481,0.18221857439065833,0.28505165970600393,0.4603049643652462
1737541545(steve),1737541545(steve)/53096,1,1737544780.407,1737544775.342,1737544788.34,3.603463317656064,-0.2017064193789427,-0.3990001678466797,False,1737541545(steve),ridge,0.04759352574388499,0.06206512319180163,0.05153802249934808,0.021373380233339838,0.11565583772319957,0.42005519076639236,0.051479150147337616,0.017690278202387617,0.21712870996824934,0.04670500951583893,0.04582044633043703,0.3033424366606291,0.07036957679245026,0.06983082271936884,0.22117541062188392,0.05412315734187252,0.024323277069386494,0.21564470359740168,0.05451747330809003,0.025645469963832646,0.21274144251055552,0.05956608292176459,0.0295164271977669,0.24370607477326187,0.05373222381167823,0.18569480290764392,0.09543271277265819,0.13195596416896835,0.120458603377901,0.09803037933622023,0.09763479526082607,0.11092952829759778,0.08353783766481847,0.2764671930520112,0.47378516647040164
1737541545(steve),1737541545(steve)/53096,1,1737544781.407,1737544775.342,1737544788.34,4.005034904414942,-0.6211132407562493,-1.3990001678466797,False,1737541545(steve),ridge,0.11269909546183791,0.24109963940070314,0.6120199489557587,0.16109013481739956,0.420021910959165,1.314268439725327,0.11035692616734985,0.21809761865432628,0.5412666499073122,0.11439289343282114,0.23160260373290897,0.6037435616313258,0.10677822971199145,0.21158979390345273,0.5350540498478584,0.11482872108369764,0.22609616344469693,0.5514072038060943,0.11366927351270086,0.224900352008333,0.5554889897381532,0.11824823333847029,0.2365360964590659,0.593506754889724,0.32193956127276663,0.6317934951672972,0.2899070649096628,0.3165796862656853,0.28447402448776754,0.29744402944482967,0.298019538419729,0.31609702822908675,0.27445201903375926,0.23344875484496416,0.5424056231295369
1737541545(steve),1737541545(steve)/53096,1,1737544782.407,1737544775.342,1737544788.34,4.958937994209853,-1.1556313526061066,-2.3990001678466797,False,1737541545(steve),ridge,0.026658903308679607,0.10124141049546415,0.3872277693714318,0.026163080047807406,0.11820541814415789,0.3128544979548457,0.03897964647915883,0.13320650052687258,0.43854237303555316,0.03892617248696949,0.1524036180403779,0.5758655081086791,0.04292814146284113,0.13361385590812153,0.37531942677625735,0.03978096967897558,0.13383078220957428,0.43201771296432295,0.03978480998468284,0.13482876870048985,0.43943907064541887,0.051950156940224916,0.153871473584002,0.4746215472705856,0.1717093610585252,0.15240766538227032,0.20357617334719488,0.2557317662120088,0.18395380804907333,0.20187648828429094,0.20468421644353052,0.22681439259827085,0.17423923109598502,0.32961286010457513,0.5088410910163771
1737541545(steve),1737541545(steve)/53109,1,1737544777.008,1737544776.008,1737544787.609,4.052865723323602,1.2321387504064103,2.0,False,1737541545(steve),ridge,0.03549200952885819,0.1508496944378297,0.3932117110455743,0.017903049054380487,0.08148287405548363,0.11179329582368777,0.07115991280641541,0.25174851595865394,0.6792382606241533,0.07583317435327919,0.2704781862137327,0.7526890881807435,0.07503991399067113,0.2521532997541762,0.6456542107615727,0.06791010472992455,0.24329791448939095,0.6640405195524589,0.07156323046027642,0.25153115694092515,0.6757833932096421,0.08200810621184353,0.26186474586385505,0.7077811814228848,0.19318447167075406,0.07039307297785063,0.3340488964630742,0.36633348291591844,0.32428247483547334,0.32508284625725814,0.33295926020361455,0.3505513444995278,0.2958976425064533,0.22595192135697217,0.40952146518022725
1737541545(steve),1737541545(steve)/53109,1,1737544778.009,1737544776.008,1737544787.609,2.858757606850594,1.0336684644276664,0.998999834060669,False,1737541545(steve),ridge,0.033001116096598546,0.05905445409830035,0.2690293173906041,0.06300775463983926,0.17382016903155495,0.8960099848461504,0.0729255013826553,0.21708544394613366,0.31110687290391,0.08960590816668723,0.26789694222901356,0.46920995252048325,0.08960590816668723,0.26789694222901356,0.46920995252048325,0.07302268483937625,0.21502693158146607,0.3271824076470544,0.0738710426690206,0.21828533114681875,0.3123277924732977,0.08770286119191732,0.23261247763265813,0.3318751227584888,0.12036162919516767,0.3776126361725149,0.20037260607756632,0.2755709343053947,0.2755709343053947,0.2050773413559656,0.20149472209637906,0.21739682052768808,0.1670393570722728,0.2832330382065809,0.4326327346615499
1737541545(steve),1737541545(steve)/54029,1,1737544841.814,1737544834.742,1737544849.808,5.602522672572658,1.5148387786295594,4.460000038146973,False,1737541545(steve),ridge,0.028011248491870568,0.09596832884623654,0.17541114547412512,0.0086566390425384,0.01111376188150515,0.1739372150799414,0.04381756353172425,0.12149124785312145,0.3174481533731934,0.04743962528387164,0.14144417616541866,0.39484012746364955,0.031656518960849485,0.08756019000141223,0.2231646865728885,0.04589753862917061,0.12247643202461037,0.30382339648163287,0.041319242971067933,0.11622582820523344,0.30344739570610907,0.037556170594695584,0.11664843724603774,0.3010428635146471,0.0997969076040774,0.06456920533466165,0.1609189882526797,0.19457464297097996,0.11412713184505008,0.15739912237847128,0.15366415562747016,0.15174915711846013,0.13231281711743828,0.17729674376088705,0.4333261383829293
1737541545(steve),1737541545(steve)/54029,1,1737544842.808,1737544834.742,1737544849.808,4.2014967296827255,1.3363435847965905,3.4659998416900635,False,1737541545(steve),ridge,0.020405995334299865,0.06399580694178912,0.25937787483329405,0.04111173894749144,0.14490443154438426,0.5461206226617288,0.03137267767178397,0.08624426786004455,0.24116322304682822,0.027480709631733803,0.07925850259420766,0.18419258988696383,0.03661960564844524,0.09647638622574481,0.30399968596234095,0.02561266498978018,0.07489019289247074,0.2256210128532175,0.028526393121103118,0.07966340432857927,0.2301403645878446,0.009944279159174431,0.06734293002834739,0.2224147893119825,0.11459322570312769,0.24404559771786816,0.11959338952621891,0.09697726737096841,0.14569855927884368,0.10870795691182282,0.11277672067917566,0.09990066616650144,0.0902606382741475,0.22253319836589208,0.39422893068345044
1737541545(steve),1737541545(steve)/54029,1,1737544847.742,1737544834.742,1737544849.808,2.2617135764355054,-1.1389049471643484,-1.4680001735687256,False,1737541545(steve),ridge,0.03969315245489768,0.22418691081824987,0.7722981036084668,0.034646503336976726,0.2109901808710213,0.7285750457672915,0.05389737998970383,0.2161647365087311,0.7255680011189466,0.046097451877865916,0.19515268813710165,0.675648925083336,0.046097451877865916,0.19515268813710165,0.675648925083336,0.05504767011869883,0.21828344004985817,0.730867915271201,0.057343703347813156,0.21560950394821596,0.7182689985377504,0.06759694494458203,0.22487685534992416,0.728622893148147,0.34539272229387147,0.3247372433250965,0.3318767058724605,0.3056330216994345,0.3056330216994345,0.3347330084799193,0.33040740194459317,0.34036556448088434,0.30546753156675105,0.25623187937302244,0.45224250707723573
1737541545(steve),1737541545(steve)/54061,2,1737544838.942,1737544834.942,1737544843.675,5.4852776768645475,0.6336675139051023,1.8029999732971191,False,1737541545(steve),ridge,0.04145866108139363,0.13684938393243012,0.2636966363372699,0.018750391038658464,0.049643430504613575,0.15662386264570302,0.042816851405412006,0.13880993203324402,0.2987824330749575,0.06642383536819409,0.19848476389240727,0.461632291188414,0.030709680887568272,0.09979917979204068,0.24357895251578515,0.041601658637717094,0.13520023245961046,0.2832208576605317,0.04363369135779124,0.14301845891076617,0.3038214541096325,0.048909358242428036,0.1385512109493737,0.2999866877330383,0.14733489378369788,0.07500589472965835,0.16013640550453784,0.24218029681633846,0.12469593773179803,0.15334091625261972,0.16349120145939663,0.16248241897494667,0.12332773514943614,0.44461531633721035,0.5138800406551932
1737541545(steve),1737541545(steve)/54061,2,1737544840.007,1737544834.942,1737544843.675,4.895106902550638,0.3574241410164537,0.7379999160766602,False,1737541545(steve),ridge,0.06565442225206293,0.09668965437517699,0.39305410711814154,0.0864920630170082,0.1706682964750584,0.7020214251841485,0.07263497894406727,0.10531144860652582,0.37359774451350064,0.05010586966445546,0.050729362654536696,0.19793996340159098,0.09291522783274499,0.1717888841538683,0.5663353721822593,0.07167017771889397,0.10543876450103204,0.37697307319004797,0.0688031489859692,0.09662486988938535,0.351814057222955,0.07252545555862662,0.10606304429670513,0.35846739970271435,0.18513272791512714,0.3197272615587384,0.1838480573546979,0.09959173190686105,0.27701316138962423,0.18469400513665798,0.17241402536610317,0.17901863318601538,0.13917435218962246,0.3885556592667816,0.4811858994620439
1737541545(steve),1737541545(steve)/54061,2,1737544840.942,1737544834.942,1737544843.675,4.831973559821803,-0.08095506706126013,-0.19700002670288086,False,1737541545(steve),ridge,0.07103287967194802,0.23630780672613538,0.6937602664171684,0.1058370593141908,0.3617063052959786,1.2013609464070238,0.04163270242708448,0.1675774069127513,0.5578162761575245,0.019953505509965042,0.12922730717211578,0.4742974971452458,0.06101467595374081,0.21035317912416396,0.6610448672286064,0.04082047533666111,0.16450095485727237,0.5570983439877482,0.037624316285219936,0.15705013704148874,0.5409366227973947,0.047640940401109944,0.16600570889694838,0.5474152316037859,0.3337003176050839,0.5563014370057311,0.25567546183245343,0.20782610327577555,0.3108042407688371,0.2541399247272272,0.24520369204136783,0.2536872936339481,0.21968578397710728,0.34138468933019506,0.5131541170104207
1737541545(steve),1737541545(steve)/54379,2,1737544844.475,1737544843.475,1737544853.808,3.23630806758297,1.0126169127330429,2.200000047683716,False,1737541545(steve),ridge,0.026520085388080063,0.07939728035030919,0.3263443829669127,0.013745514159881293,0.028507461053699203,0.1252369162371031,0.017438018740460717,0.05218511287319232,0.284969442950555,0.02976810210261394,0.08273024632337522,0.3704703377342737,0.0170299166969729,0.04520901187280853,0.21466591226227744,0.014672147810336163,0.046433342259867214,0.26890072528604003,0.01846202344780617,0.05426673930940593,0.28921560497593846,0.012443085613127122,0.03945596308115738,0.26365927979896514,0.144087249568434,0.055829963816894534,0.118197524854736,0.16098956205342094,0.09230161361068628,0.11000207178541448,0.12064812257771684,0.10518610949774988,0.09078988190426723,0.20474014094658477,0.469988749604378
1737541545(steve),1737541545(steve)/54379,2,1737544845.476,1737544843.475,1737544853.808,2.3351212887199195,0.720983762210314,1.1989998817443848,False,1737541545(steve),ridge,0.06389914450977317,0.15045408058777876,0.43533870860098195,0.05759705422393485,0.10669531598781719,0.22457506951945072,0.07267901371036346,0.14771083018693654,0.40332487239153975,0.08089465912236313,0.1748802936372008,0.4929993436499461,0.0730204052565787,0.13252050625020184,0.3119032332906578,0.07183289769144545,0.14352686469860318,0.38595214793846316,0.0740603695241111,0.1498305503150561,0.4063139387384642,0.058813467807072105,0.13203322793501177,0.3875806724214064,0.2165639778995113,0.1296224799104009,0.20790490542961323,0.24959143213650337,0.17248138159914608,0.20043730344283728,0.2100682861925438,0.19280912272116343,0.17653998605511792,0.20629567907275642,0.4882491296404076
1737541545(steve),1737541545(steve)/54379,2,1737544846.541,1737544843.475,1737544853.808,1.7900350921801063,0.1064576280824083,0.13400006294250488,False,1737541545(steve),ridge,0.035391889559900615,0.14720726180859245,0.2546248012406623,0.004067655620007254,0.031353039682667457,0.5035259282269388,0.03204476565801065,0.13663500307199794,0.20664217467368381,0.04881970853545488,0.18124785085678538,0.2771986823792654,0.01858830455289124,0.09458589179449331,0.16284285080441807,0.03010035992542931,0.13168472885715327,0.19698253200310833,0.03420353389793389,0.1420024019008925,0.20973052120771224,0.047214082762437146,0.1619755326931995,0.28222024455774575,0.1457413175363851,0.17964887450987113,0.12510731446789747,0.16908874725716858,0.09200568238393421,0.11958920692856363,0.1286454856688462,0.16380328667112745,0.09813016230936715,0.21245563307079735,0.5100921926847687
1737541545(steve),1737541545(steve)/54379,2,1737544847.541,1737544843.475,1737544853.808,1.987368158823772,-0.47755630736543625,-0.8659999370574951,False,1737541545(steve),ridge,0.046051740831718674,0.3176720175544089,1.3215014173136106,0.04738909139857774,0.4356547484005702,1.88391243178138,0.08934701777320521,0.3747875044460144,1.2905997811577548,0.08019507816306609,0.3338963997986044,1.1770302442716742,0.09748857778202247,0.41790299456597657,1.4118686443606876,0.09239761133915919,0.37265101029042536,1.281497949768316,0.08915994530576286,0.36762004574539214,1.2697890295491756,0.09404375525940442,0.36047013419534313,1.2480092311040387,0.5617417252332461,0.788985423860176,0.5849114344589914,0.5303739074111149,0.6424200722362289,0.5821821904659669,0.5755230068667768,0.5675077068529287,0.5486319023944098,0.2812638211540787,0.47546617396673085
1737541545(steve),1737541545(steve)/55131,1,1737544930.608,1737544922.607,1737544937.608,5.742126547365542,1.4134953989785588,4.333999872207642,False,1737541545(steve),ridge,0.11277824329567654,0.20116436611040456,0.3692659729631808,0.09063953648783418,0.11174825597010868,0.03899490155952721,0.10985652556067124,0.21573899531348278,0.4880791504951102,0.11150234485321345,0.23103065789325608,0.572679373826841,0.10011133556974179,0.1876843558648886,0.3906859268016343,0.11131578106010896,0.21302448497587181,0.4716845719139688,0.10763293160700169,0.2097513978882363,0.47385400826971613,0.10708900313384559,0.21054749622257787,0.4816053690770551,0.22773619412308732,0.08046089800582336,0.2712248904564214,0.3050707921911035,0.22616053941208825,0.2653416126499832,0.26374611258831804,0.26641395614449287,0.2421454773553504,0.1832682650571143,0.42655871386093724
1737541545(steve),1737541545(steve)/55131,1,1737544931.608,1737544922.607,1737544937.608,4.488152231958564,1.1742155610189697,3.3339998722076416,False,1737541545(steve),ridge,0.03100129273202945,0.07551510073334022,0.3503903814556599,0.022777910767563192,0.04075726845956967,0.1020605116042286,0.05499106343463735,0.1093650640698475,0.05997325023716076,0.07292874838792691,0.1638711955088459,0.17244981279893934,0.0310660531729463,0.0521448110212257,0.13779888641909055,0.053303545871129066,0.10114379101882194,0.05026697557188401,0.05187594207440144,0.10188306623940392,0.05812756009962993,0.04469666483765733,0.09580095251623735,0.008969517532853844,0.15230225830700986,0.055198563610453825,0.07477645924721521,0.1364165855652374,0.07366991687108752,0.068238104153945,0.07062885613781177,0.04982237829558284,0.05942626214797153,0.2789656077621792,0.4537079619260092
1737541545(steve),1737541545(steve)/55131,1,1737544932.607,1737544922.607,1737544937.608,3.4648049942381958,0.8931221991322306,2.3349997997283936,False,1737541545(steve),ridge,0.08540678075777543,0.21961054075788003,0.5420437558023428,0.07590071395002519,0.18138035059109206,0.38401291488446815,0.06917786436067891,0.1741730406578107,0.4062646463457764,0.0560307957563859,0.133176809609921,0.2777685765465571,0.08561529890954457,0.21586183149650087,0.5246880483119528,0.06856486880977661,0.17575270942808968,0.41089681246519655,0.07073594545260202,0.17782126340592247,0.41428847396770346,0.07288988955968793,0.17417658385190243,0.41273643573689944,0.2823536924393328,0.21376465980852846,0.21653851712142203,0.155658727304288,0.2753883929059994,0.21840479690102096,0.22094856094207596,0.2199343030494966,0.1882765210010171,0.2469313504692277,0.4136131727175456
