session,track,label,time,track_start,track_end,distance,closing,lead_to_closest,moving,fold,family,cv_0.5,cv_1.0,cv_2.0,cv_4.0,ca_0.5,ca_1.0,ca_2.0,ca_4.0,pooled_0.5,pooled_1.0,pooled_2.0,pooled_4.0,true_label_0.5,true_label_1.0,true_label_2.0,true_label_4.0,map_0.5,map_1.0,map_2.0,map_4.0,full_mean_0.5,full_mean_1.0,full_mean_2.0,full_mean_4.0,prior_mean_0.5,prior_mean_1.0,prior_mean_2.0,prior_mean_4.0,shuffled_label_0.5,shuffled_label_1.0,shuffled_label_2.0,shuffled_label_4.0,cv,ca,pooled,true_label,map,full_mean,prior_mean,shuffled_label,full_finite_energy,mode_spread_final,max_probability
1737975940(go2),1737975940(go2)/31961,0,1737977327.49,1737977320.49,1737977338.89,1.8094292083519843,-0.698753441829751,-1.5339999198913574,False,1737975940(go2),ridge,0.06861001184272411,0.20098032538578978,0.4783364011893364,0.7433681628478862,0.068715808346557,0.2062624975873577,0.5261326682073704,1.0081733756980824,0.0852526434054142,0.24155595557099574,0.6266212452694415,1.2244411382688776,0.11574637413029941,0.2851242683543538,0.721111111059646,1.329682138661459,0.09052205250112567,0.2563950151063737,0.6602560984742996,1.3515888166305257,0.09104305141569007,0.2496866597058268,0.63655600539213,1.1817824794649188,0.0851102532644674,0.24045476258725781,0.6142764268686037,1.1302353785655703,0.07710748199623539,0.22021664623209114,0.5655695551536474,1.086672810161668,0.37282372531643415,0.4523210874598419,0.5444677456286823,0.6129159730514395,0.5896904956780811,0.5397670489946413,0.5175192053214748,0.48739162338591047,0.4980338040265479,0.4735299049753872,0.4292039895237353
1737975940(go2),1737975940(go2)/31961,0,1737977328.49,1737977320.49,1737977338.89,2.6121466185127775,-0.8271664896753687,-2.5339999198913574,False,1737975940(go2),ridge,0.05472736517553209,0.02474412420497534,0.10094200478676596,0.5185156843853227,0.025897560946245405,0.11697207466474856,0.6188448865604229,2.5349710170353323,0.0731640611452866,0.10248144969186238,0.2003373605598298,0.3339970968128753,0.09211732741191846,0.15080354300755489,0.34149470775860447,0.45389520145130546,0.06365843835432163,0.07040336172408568,0.11408008795879006,0.15288298358816615,0.07818241023966024,0.11399866146287248,0.23303597464675244,0.3442518016146349,0.07412116762838618,0.10408404329670741,0.20377659477551946,0.3261531528647522,0.07165606205678207,0.10749954789198941,0.22780542798245626,0.4110581672318353,0.17473229463814902,0.8241713848016873,0.17749499205246352,0.25957769490734584,0.10025621790634087,0.19236721199098,0.1770337396413413,0.20450480129076576,0.14607901404039797,0.6710100017450068,0.37033339327804776
1737975940(go2),1737975940(go2)/31961,0,1737977329.49,1737977320.49,1737977338.89,3.4248172000770682,-0.8196873978334641,-3.5339999198913574,False,1737975940(go2),ridge,0.014020525136364422,0.04285727737439381,0.17054311534243147,0.7119168654354522,0.032109652619521714,0.1405764991519371,0.5840762934482993,2.5825079545626735,0.036238823903736214,0.07000993863778854,0.11289290045590845,0.23620380825972773,0.054149951572931766,0.12588595741334893,0.2881643339670819,0.0451749158044536,0.024713266985699967,0.036618074052641524,0.08416326434959112,0.3853537156159016,0.03874922661304917,0.07932228163938763,0.14221500371747753,0.09429077094011239,0.036219580926385386,0.06953948712579627,0.11133731500685756,0.12609004470348462,0.032236864452306654,0.05195596319824116,0.08795832895005977,0.06284706340598128,0.23483444582216045,0.8348175999456079,0.11383636781429024,0.12834378968945404,0.13271208025095854,0.08864432072750669,0.08579660694063096,0.05874955500164722,0.08356976309296148,0.8715985096533635,0.3870766805161867
1737975940(go2),1737975940(go2)/31961,0,1737977330.49,1737977320.49,1737977338.89,4.264585769499624,-0.8653422009801591,-4.533999919891357,False,1737975940(go2),ridge,0.02619825106756302,0.06733981488712236,0.2298341442955233,0.904109297087429,0.01674864825884598,0.023347741432799073,0.04684231050256955,0.48892482136279025,0.02372961057139297,0.02926708035199705,0.02142651072673837,0.4085984302657777,0.04961321315527544,0.11645107865449347,0.21493338451757,0.21356653185666302,0.031277639155415926,0.0662052761701232,0.18815010448469902,0.6085409775114735,0.02855867621502801,0.05049775592681327,0.0701050587923157,0.29002373745903465,0.027209060114289193,0.04125398328366088,0.057290914072800965,0.30655719310663354,0.02817985856104225,0.047715995727311264,0.10635729973370231,0.3497979000661287,0.30687037683440943,0.1439658803892512,0.12075540797897652,0.14864105204600048,0.2235434993304279,0.10979630709829791,0.10807778764434614,0.13301276352204613,0.09585103288144109,0.8314432537081965,0.406259008291579
1737975940(go2),1737975940(go2)/31961,0,1737977331.49,1737977320.49,1737977338.89,5.185388242976495,-0.9486619095117913,-5.533999919891357,False,1737975940(go2),ridge,0.024171932002986556,0.08494418948818677,0.31989525673187397,1.135441945853495,0.013809890615199428,0.04009746767560781,0.14015145503641305,0.6330678570059312,0.010950294683218028,0.028876109628728438,0.16836693693434077,0.6948884554031789,0.038997186949572174,0.08104492552149614,0.09833709561531977,0.3456613029053665,0.031649131686185064,0.08367525810935804,0.27668387797633376,0.7140788634121847,0.014425402588913479,0.02543628137525811,0.1229112184385631,0.5193888634553303,0.01685573195074148,0.033833203578224114,0.1545385749263792,0.5524561283845945,0.020759715443634582,0.05701620601594733,0.19311893086873347,0.5599529525767815,0.3911133310191356,0.20678166758328786,0.22577044916236655,0.14101012774793864,0.2765217827960154,0.17054044146451625,0.18942090970998482,0.20771195122627423,0.1362801196958347,0.8171678490006752,0.40539668036768844
1737975940(go2),1737975940(go2)/32282,0,1737977335.9235,1737977331.891,1737977349.69,4.691346483979235,1.711281636100473,3.30049991607666,False,1737975940(go2),ridge,0.054367205903785416,0.22875155400341238,0.9279344242415091,2.797039633834899,0.04389936765886998,0.1900775796834706,0.7842462255851282,2.2392272512248765,0.01422418403926203,0.07494340198616001,0.5409114573211743,1.8789619930645713,0.002487040489943844,0.1234897810058341,0.6133230654230899,1.7632387195893926,0.02317675126199088,0.0655823645721703,0.5008961615258785,1.7721125705048684,0.012421821333532772,0.08213916707610142,0.5519638884772774,1.83165397671548,0.015652299875776165,0.07331246897039435,0.5445240764069648,1.8822993271998094,0.018442214590166484,0.06648808375050229,0.5157542873156064,1.7671710828176659,1.0020232044959014,0.8143626060380864,0.6272602591027919,0.6256346516270651,0.590441961966227,0.6195447134005979,0.6289470431132362,0.5919639171184853,0.5749980446430694,0.6271557064699401,0.4253279249783056
1737975940(go2),1737975940(go2)/32282,0,1737977336.9235,1737977331.891,1737977349.69,3.214414365203684,1.342873556872095,2.30049991607666,False,1737975940(go2),ridge,0.13638263343686285,0.35292668750381384,0.8445849423021866,2.3995650017827295,0.07554647840376057,0.11242674103595438,0.17298210411319245,1.512431867300808,0.13367087458823068,0.3497892834926471,0.8664717851588289,2.52188152639858,0.13718306473695505,0.3430174212538706,0.809637561200178,2.356650494977855,0.13158230846902105,0.3384991757482802,0.810607824576849,2.3698320336519947,0.1331936772273219,0.34633438621379753,0.8516402960814773,2.473385215101455,0.13228128841748196,0.34887936096202216,0.8728686435226699,2.5330270378802733,0.12924431645584006,0.3361611955049713,0.8217706184683604,2.3951362020195424,0.9333648162563982,0.4683467977134288,0.9679533674095717,0.9116221355422146,0.9126303356115362,0.9511383936560129,0.9717640826956118,0.9205780831121786,0.8993105514187678,0.7505690998412865,0.42523212983140724
1737975940(go2),1737975940(go2)/32291,2,1737977338.557,1737977331.556,1737977343.624,5.4745017085562635,0.3796186102896582,1.5989999771118164,False,1737975940(go2),ridge,0.10532747973836634,0.1839350592768629,0.41638543088785585,0.7979284996127054,0.11741736438485703,0.19214588713501057,0.505888194695539,1.1308687825728134,0.06113482674985831,0.12073201666489988,0.2130998976375479,0.24966599358009886,0.0907442386888262,0.12327855252371114,0.3126515678142487,0.57358805622286,0.044306266968767515,0.15572592567068055,0.29794829271173434,0.7151649267491296,0.05985822919947855,0.12310605306422669,0.21591403651479882,0.28657507203712707,0.06510290653028741,0.11844750371908717,0.21580656506409468,0.23567268779396272,0.062467274648493804,0.11594929313796482,0.2360243534339844,0.32041004401350814,0.3758941173789476,0.486580057197055,0.16115818365810125,0.2750656038124115,0.303286353025078,0.17136334770390776,0.15875741577685798,0.1837127413084878,0.180043114985658,1.57663165676114,0.5919654257194795
1737975940(go2),1737975940(go2)/32291,2,1737977339.556,1737977331.556,1737977343.624,5.14926761259104,0.0898114067921667,0.5999999046325684,False,1737975940(go2),ridge,0.13056346775100067,0.19243739160707188,0.2843154773697491,0.4096482545933094,0.2063598448081677,0.49807624861604094,1.5161263515826504,5.19891827777524,0.1141091909017463,0.16981760376158422,0.23398811233851038,0.279621313537712,0.12456299804759427,0.20090214676182802,0.3812656021740291,0.6874767467613435,0.10140606243288727,0.14910393405181027,0.1714384119257128,0.6030162400466267,0.11265528389910408,0.16800083505085836,0.23263202487842333,0.2625879750385149,0.11338268967087443,0.1711593601946654,0.2457112661602427,0.27601662821323253,0.1145098173287758,0.169612663266648,0.26664674857305215,0.23179950497258917,0.25424114783028273,1.8548701806955248,0.19938405513488824,0.34855187343619876,0.25624116211425924,0.1939690297167252,0.20156748605975378,0.19564218353526627,0.19434286494693656,1.5034145447631697,0.5344674202608084
1737975940(go2),1737975940(go2)/33388,1,1737977370.357,1737977369.29,1737977383.89,1.4062203684876784,0.12595508411546102,1.1999998092651367,False,1737975940(go2),ridge,0.07721159234426929,0.27714309364939993,0.6947301943201054,1.9229814279596171,0.05223317960983511,0.16594798666308458,0.2396503141797417,0.10993893242727007,0.07331437167799883,0.268827327846108,0.678720109160635,1.6416854806588688,0.0791868773964387,0.2770102126966266,0.7098411303728288,1.6821740959289315,0.0791868773964387,0.2770102126966266,0.7098411303728288,1.6821740959289315,0.07237304391823036,0.2719885583898852,0.7033071535021378,1.7327612456619266,0.07918846191482314,0.2827673105713913,0.719361063299588,1.7760856747519718,0.0786642332276429,0.28430763401248615,0.6865439003099109,1.512823731125909,0.7430165770683479,0.14194260321998287,0.6656368223359026,0.6870530790987064,0.6870530790987064,0.6951075003680449,0.7143506276344436,0.6405848746689873,0.6505272375549442,0.46967958254648523,0.48209760868325074
1737975940(go2),1737975940(go2)/33388,1,1737977371.29,1737977369.29,1737977383.89,1.2030844318518417,0.12679993420570476,0.2669999599456787,False,1737975940(go2),ridge,0.034570694304855,0.10032049318634295,0.2786607535941383,0.9424590333694535,0.06460196793280586,0.25020506257866826,0.9207327337210417,3.402642543563766,0.05131301073836021,0.11862334305774234,0.24559069002097741,0.3358456839294559,0.0606044186993139,0.1474890767327112,0.3038515012574321,0.5226168511876256,0.0606044186993139,0.1474890767327112,0.3038515012574321,0.5226168511876256,0.054888482529440646,0.12959938689642928,0.2840974530944877,0.4915931343029402,0.05422570296712172,0.12603513474037634,0.2728120184440609,0.48763620859954065,0.05499709606459532,0.13196985938914266,0.2748420437982737,0.28953913579086643,0.3390027436136974,1.1595455769490706,0.18784318193663396,0.2586404619692707,0.2586404619692707,0.24004461420582446,0.2351772661877749,0.18783703376071953,0.212452815163602,0.3969829074689816,0.5468639771816223
1737975940(go2),1737975940(go2)/33388,1,1737977372.29,1737977369.29,1737977383.89,1.2403826096537023,-0.23570407262001597,-0.7330000400543213,False,1737975940(go2),ridge,0.042818851331067755,0.08945411609416218,0.34577367702479483,1.013645424264291,0.03368868337585462,0.08395472501071294,0.37611027675198094,1.3481871511516743,0.04319568585880922,0.06499150285075052,0.0405033442513694,0.08033273653108018,0.046759984391162884,0.0793980632622237,0.09618444077760531,0.170145369268793,0.046759984391162884,0.0793980632622237,0.09618444077760531,0.170145369268793,0.047518139798102835,0.08114612795967281,0.10555658317812419,0.17591232769658222,0.04940986190898969,0.08033451967514511,0.09827839495963099,0.15855162741942325,0.0533762966281763,0.08751995933659473,0.060674351674111546,0.146165956996838,0.3729230171785789,0.4604852090725557,0.057255817373002324,0.09812196442494622,0.09812196442494622,0.10253329465812051,0.09664360099079726,0.08693414115893014,0.08642820305982282,0.28599700726284244,0.5655427527939089
1737975940(go2),1737975940(go2)/33388,1,1737977373.29,1737977369.29,1737977383.89,1.6317426862616966,-0.5710330894046624,-1.7330000400543213,False,1737975940(go2),ridge,0.044967146863355234,0.15720442436429144,0.41817126682525463,0.8061576743007202,0.034730362089194354,0.13409385441666188,0.3704181705475259,0.43719910345875,0.0007278563776397937,0.05495380151669067,0.12072881854132406,0.32459486055693537,0.005866787033873992,0.05285727197220422,0.1408814965950636,0.19364169774098414,0.005866787033873992,0.05285727197220422,0.1408814965950636,0.19364169774098414,0.007652481607942588,0.049128223826921336,0.13748723093819068,0.19055059959030493,0.00313518518487326,0.0568332438280558,0.1470957916727452,0.1510687897336912,0.003290150039167408,0.058505157522678854,0.11767205160893209,0.4153540611872008,0.35662512808840535,0.24411037262803303,0.12525133424814747,0.09831181333553149,0.09831181333553149,0.0962046339908399,0.08953325260484137,0.14870535508949478,0.07786567238914649,0.4444115007798774,0.48580029804084923
1737975940(go2),1737975940(go2)/33388,1,1737977374.357,1737977369.29,1737977383.89,2.424382311116639,-0.8507222556354783,-2.8000001907348633,False,1737975940(go2),ridge,0.02594699148024381,0.016518440236935418,0.17892249825204748,1.0764986074402159,0.01609699626657644,0.1286551924399155,0.674223537320615,3.030450942037214,0.01439070490496158,0.05312782019521721,0.30517985675304327,1.2657278243545067,0.02309132088590549,0.06144787953913805,0.2797151355552522,1.1682089764441383,0.02309132088590549,0.06144787953913805,0.2797151355552522,1.1682089764441383,0.02024728020435707,0.06368685043807931,0.29160789888235067,1.1365636084878812,0.0180611580454791,0.050627732355892976,0.26969205066967,1.0947588844648577,0.0181912630516697,0.06677170651676728,0.3355884991542754,1.3750076829448974,0.32447163435236065,0.9623566670160802,0.4096065515519322,0.3831158281061085,0.3831158281061085,0.37802640950316707,0.35828495638397495,0.4488897879169024,0.3454199341667436,0.43808763752884633,0.5176847789897093
1737975940(go2),1737975940(go2)/33388,1,1737977375.29,1737977369.29,1737977383.89,3.276271409625017,-0.9646589251091708,-3.7330000400543213,False,1737975940(go2),ridge,0.04059333585858598,0.1297823262609959,0.46368029838784125,1.5660931431782885,0.019432821967918304,0.047135897788597385,0.11533180074120318,0.6022501192502931,0.044027387427335925,0.13906919515327248,0.5318091001190592,1.4795412727149115,0.04217538860626665,0.13086142573710022,0.503274216184206,1.3563628791201905,0.04217538860626665,0.13086142573710022,0.503274216184206,1.3563628791201905,0.04646143471297226,0.13755269513257692,0.5081810741480011,1.294127995327705,0.041871697345670526,0.13061618490620847,0.4941281280970951,1.287693864843502,0.046329685074405685,0.1443932651261978,0.5504643266391523,1.5499487506239875,0.5500372759214279,0.196037659937003,0.5486117388536448,0.5081684774119408,0.5081684774119408,0.4965807998303138,0.48857746879811903,0.5727840068659358,0.4675004381131608,0.2696465267455531,0.4233241657490937
1737975940(go2),1737975940(go2)/33388,1,1737977376.357,1737977369.29,1737977383.89,4.3885528079153096,-1.0709341305819813,-4.800000190734863,False,1737975940(go2),ridge,0.04195545037749132,0.16859575543271682,0.4423395506238477,1.2848435661119415,0.01801986259019654,0.08266871048117956,0.046182860093782266,0.9109440447407325,0.026230009092167664,0.1707983436244522,0.4334463603255909,1.0268208069867497,0.02404788422289098,0.1675355003459201,0.3971422217988272,0.8770714885991895,0.027408190621951038,0.16073586493418968,0.39672928229319687,0.908272704389948,0.026841180911324793,0.16799038744950037,0.3877502122510284,0.8845351500512033,0.023086708107577472,0.1629915652521153,0.39218001433388233,0.8733424336412507,0.02590640568096142,0.1728221730133054,0.4414074611458609,1.0757597969808324,0.48443358063649933,0.26445386947647276,0.41432388000724013,0.36644927374170694,0.3732865105598214,0.36677923266576423,0.36290018033370647,0.42897395920524,0.33389080850953756,0.3903192692007841,0.4173831766229146
1737975940(go2),1737975940(go2)/33388,1,1737977377.29,1737977369.29,1737977383.89,5.386044151677575,-1.0183502604120793,-5.733000040054321,False,1737975940(go2),ridge,0.07144294968734335,0.21694156559407385,0.7398697729936005,1.149202695393515,0.10405706582196385,0.3706337026572191,1.381806834531038,4.243508241153381,0.04337809826550319,0.1492525498728914,0.5656320375582838,0.6132854648843528,0.03989013859664044,0.12476514208150839,0.4930335145539371,0.36407915728668017,0.057641224382273815,0.1901725339749789,0.6615522433228457,0.9201479941903591,0.04640974550105905,0.15375004111106375,0.5738575690281311,0.7501416238823806,0.04605125937992098,0.15395821128039458,0.5738575344228088,0.6538929831584559,0.05006908595171079,0.1509411705845583,0.560710287384567,0.5816190046853525,0.5443642459171332,1.5250014610409006,0.3428870376452578,0.25544198812969154,0.4573784989676144,0.3810397448806586,0.3569399970603951,0.3358348871515472,0.32823226854720766,0.6271428454477325,0.4009816775513057
1737975940(go2),1737975940(go2)/33694,2,1737977391.89,1737977385.89,1737977398.956,3.8980782360262456,-1.5678641712701267,-2.7340002059936523,False,1737975940(go2),ridge,0.056502161378398946,0.11637950141629737,0.23384951415604566,0.21520931845299635,0.03946685321166667,0.05270998739992608,0.11169165909508307,0.9091660682903953,0.07097743369974456,0.1514133966596536,0.3437085154723493,0.5895683008999271,0.07490090400812152,0.1638653120085994,0.3603838525928596,0.7265650591467269,0.07490090400812152,0.1638653120085994,0.3603838525928596,0.7265650591467269,0.06686139177747204,0.14488430490069634,0.3318294961111726,0.6206341589111193,0.07136844920172129,0.15400694436438866,0.36170813258265294,0.668027596520967,0.0656147870997758,0.13742089738794783,0.28812468377883044,0.46537033417528273,0.15548512385093458,0.27825864199926775,0.28891691168291866,0.3314287819390769,0.3314287819390769,0.2910523379251151,0.31377778066743245,0.2391326756104592,0.25263730108719823,0.6663313897905963,0.4628678949386076
1737975940(go2),1737975940(go2)/33694,2,1737977392.89,1737977385.89,1737977398.956,5.480369568575215,-1.573033725591763,-3.7340002059936523,False,1737975940(go2),ridge,0.017479030325903363,0.019617777993765958,0.07843183133987099,0.5645824823195426,0.01236662517374941,0.01230967741789979,0.1392520830473996,0.88186916395841,0.029630495208305647,0.04176324152199888,0.08815806245690971,0.308321312374037,0.030598210821016738,0.05459680229951371,0.1330396908723098,0.4752596402870668,0.030598210821016738,0.05459680229951371,0.1330396908723098,0.4752596402870668,0.03035630422576582,0.0532740673303644,0.12818302677276117,0.43012351731724474,0.03500937484227813,0.05754430835547341,0.13342892199548245,0.3963130780317514,0.025029701237014885,0.030452485691833515,0.05575077481975563,0.2823106223778283,0.1700277804947707,0.2614493873993647,0.1169682778903128,0.17337358606997677,0.17337358606997677,0.16048422891153402,0.15557392080624635,0.09838589603160808,0.13424060547183672,0.5288903530454977,0.4356760226849099
1737975940(go2),1737975940(go2)/33788,1,1737977398.356,1737977389.29,1737977408.09,5.693335562251444,0.7807211509775024,3.5350000858306885,False,1737975940(go2),ridge,0.08160000159943537,0.161873024381583,0.34458938207630785,0.939178324349306,0.22464787459476074,0.7333862507598563,2.637638397220963,10.056196292692714,0.21730602397120402,0.38689521385047587,0.5031687077732862,0.5153511550523305,0.22647998159498617,0.39734184514454074,0.34030681238523663,0.5249345383943014,0.18591886757396284,0.33810632443002736,0.5382630468091878,0.9964045963163048,0.20772707511203306,0.3559029128886566,0.4385811240512836,0.40510370967826,0.2070284682225608,0.36359201290144866,0.4327785653564567,0.28252150182399377,0.22813553782421775,0.42948992477252024,0.5527556663785086,0.46958801804691547,0.38181018310165804,3.4129672038170735,0.40568027516182414,0.37226579437976626,0.5146732087823707,0.3518287054325583,0.32148013707611495,0.41999228675554046,0.3347642558410769,1.749174949738126,0.42991266451458016
1737975940(go2),1737975940(go2)/33788,1,1737977399.29,1737977389.29,1737977408.09,4.922096411158346,0.7266617738262339,2.6010000705718994,False,1737975940(go2),ridge,0.016227128244577813,0.07682599162744938,0.2546910753742228,0.7091182328447883,0.017091060263701233,0.135054514724816,0.5471723880026981,1.6945013645040155,0.02972478485206759,0.02346514541321544,0.11997449053837846,0.24669183343213785,0.018763163407661012,0.039230414638660276,0.26746371504545347,0.7844766819489293,0.03870474835540646,0.03192402950785477,0.03006445926611382,0.43537108041950945,0.02831476716048643,0.017542928929860428,0.10035307006970802,0.20142553361286125,0.027947257669923748,0.021920798425787504,0.14050875679962202,0.27675900088301464,0.03603129752769114,0.019893363008072186,0.12770897761433775,0.2741844263917144,0.2642156070227596,0.5984548318738077,0.10496406355894983,0.277483493760176,0.13401607938722113,0.08690907494322903,0.11678395344458697,0.11445451613545388,0.09520735484896542,1.420051836657981,0.4937736175877428
1737975940(go2),1737975940(go2)/33898,2,1737977402.223,1737977392.157,1737977411.623,5.567397158051341,0.33154000603271905,2.866999864578247,False,1737975940(go2),ridge,0.03878518958839331,0.14587536212231889,0.5702571050984624,1.8946887277377826,0.029306995525452004,0.10810747319798139,0.4194423904831868,1.2978627190001373,0.008399594628902463,0.014176682991028743,0.07610835985979285,0.3587349686263739,0.01635372460704711,0.05722795292503265,0.22490546407121492,0.8380757750592002,0.03449037519679936,0.09222896210661902,0.29943128150030823,0.8640423829491652,0.012256271716882287,0.027205421550710266,0.10378247936688874,0.34499103276152626,0.00809520524194561,0.016397088574248733,0.0856145487520962,0.34251010108972557,0.011683519696709953,0.013962060217746007,0.044469440837292595,0.29390979624087726,0.6624015961367393,0.46367989455168934,0.11435490152652449,0.2841407291656237,0.322548250438223,0.12205880134900189,0.11315423591450403,0.09100620424815645,0.16708301785796764,2.422051245654804,0.5643493346349828
1737975940(go2),1737975940(go2)/33898,2,1737977403.157,1737977392.157,1737977411.623,5.321597280423738,0.14587025849674928,1.932999849319458,False,1737975940(go2),ridge,0.07079945525665836,0.21037801641748738,0.6508872809197713,1.5254829372939749,0.036570694779318264,0.07348439819044404,0.10652346986548585,0.7235852447810662,0.051793900887087296,0.13791755113630028,0.3780121094446926,0.7030720359459081,0.06640484924529398,0.17523736046033986,0.49813211047615397,1.0957952980425534,0.0442048372076228,0.11704582860580862,0.29714887842647575,0.4912731532934547,0.04962796869478642,0.13327353664259256,0.3635087458053957,0.6521757528577496,0.05201802033311476,0.138972901967,0.3810350971566947,0.7032619934618178,0.0437961696170778,0.11077248288738213,0.3056654650540382,0.584059369179761,0.614386922471973,0.2350409519040786,0.31769889935349704,0.45889240455608526,0.23741817438334045,0.29964650100013107,0.3188220032296568,0.2610733716845648,0.23711202550475421,1.8059166518476097,0.5668852919082953
1737975940(go2),1737975940(go2)/33898,2,1737977404.157,1737977392.157,1737977411.623,5.157180918914461,0.0640840148790165,0.932999849319458,False,1737975940(go2),ridge,0.05178138500817684,0.1619686233701873,0.35369405288420586,0.3689025084787417,0.01814945382739923,0.026216307195598205,0.2054573732982951,2.23126606262666,0.05397875477089589,0.17363606001785506,0.3832153666620329,0.2342475288526094,0.06559955070419149,0.19284375599183712,0.45132961127735116,0.6519519674065773,0.0575576565807294,0.1949621887350307,0.44516373070096754,0.31985159635636223,0.05640217053922516,0.1863194082640393,0.43636179490640875,0.4161469525049867,0.05822584540609726,0.1878050724571071,0.43631659003793316,0.4278572187631516,0.04881973306880256,0.14320912974276126,0.28421525925803237,0.03247940945019835,0.2340866424353279,0.6202722992369881,0.21126942757584832,0.34043122134498927,0.25438379309327247,0.27380758155366497,0.2775511816660723,0.12718088287994864,0.23043538528333293,0.9878075544119542,0.5646689128466308
1737975940(go2),1737975940(go2)/33898,2,1737977405.223,1737977392.157,1737977411.623,5.096780665516085,-0.04117427730174218,-0.13300013542175293,False,1737975940(go2),ridge,0.009160521537921138,0.04756387948281888,0.2477802272571209,2.186645353352302,0.029725814770259363,0.14793240964808846,0.6453739382180724,3.9026097151655716,0.0354237089955406,0.07879758825582822,0.14117060748211605,1.0692809832241976,0.04948172259074,0.09154291669991199,0.17211852784237958,1.092740015956804,0.0519010704736649,0.1560993783982806,0.40663194457265717,0.5555147566147426,0.04369787985679582,0.11205724721303038,0.26533734305893353,0.6342405648595906,0.044440171592058444,0.10613209324766709,0.2366204964003233,0.7029225688118821,0.031676400102603725,0.05913203469528339,0.13414184834981013,1.3352278490193237,0.6227874954075407,1.181410469450498,0.33116822198942064,0.3514707957724589,0.29253678751483636,0.2638332587470876,0.2725288325129827,0.39004453304175524,0.21248260545391084,0.9925087285853685,0.5870016827775334
1737975940(go2),1737975940(go2)/34691,1,1737977419.423,1737977418.357,1737977428.956,4.220531010410412,1.2043986088367593,2.4679999351501465,False,1737975940(go2),ridge,0.3145394983052362,0.331421346670546,0.37356464276574947,0.7005358252295805,0.3098170281586727,0.3123305158454468,0.29739249883664454,0.35314079692099043,0.270255801108327,0.2339130478231176,0.09918018163151493,0.07285967323727992,0.27997986888077314,0.2498415677400504,0.11065800667006659,0.2788026225524459,0.27997986888077314,0.2498415677400504,0.11065800667006659,0.2788026225524459,0.2729810664471305,0.2409736722128752,0.11559870462337593,0.12544181477917268,0.27198645160675117,0.23847537051926881,0.11548793649341248,0.14896171160647562,0.26843848899373923,0.2318759002084785,0.09880024729987609,0.01064451248181571,0.430015328242778,0.31817020994043865,0.16905217595005984,0.22982051646083404,0.22982051646083404,0.18874881451563857,0.19372786755647703,0.1524397872459774,0.19704216159574203,1.0042287481874363,0.5189616564017702
1737975940(go2),1737975940(go2)/34691,1,1737977420.357,1737977418.357,1737977428.956,3.4160399592965422,0.9736299384237844,1.5339999198913574,False,1737975940(go2),ridge,0.03293701448634478,0.0019049837090859211,0.14545788130474308,0.6052229001916777,0.11689913482123761,0.5984890256685903,2.532879611657793,9.80753117068519,0.08562545164052443,0.1440719803075696,0.21793703994274494,0.4006227626265633,0.08663732878106419,0.1483512276118875,0.27654442070590857,0.5013243282010424,0.08663732878106419,0.1483512276118875,0.27654442070590857,0.5013243282010424,0.08466593785536125,0.13903412633235432,0.1971423642007937,0.3901086797936518,0.08466724951911223,0.13873987379495165,0.18981926641406838,0.4060892800533475,0.0800630451357584,0.14321949594225122,0.23857195895844516,0.48191743544617593,0.19638069492296287,3.2639497357082026,0.21206430862935055,0.25321432632497565,0.25321432632497565,0.20273777704554027,0.20482891744536993,0.23594298387065768,0.18098138961064977,1.2239668194000934,0.5432713879759558
1737975940(go2),1737975940(go2)/34691,1,1737977421.357,1737977418.357,1737977428.956,2.7059403266558717,0.3506793697325099,0.5339999198913574,False,1737975940(go2),ridge,0.09682720679819448,0.07598138380503255,0.21581341885539426,0.9604088833190174,0.06339984432170191,0.06370457020028626,0.5381941404392793,2.5007678686891217,0.09774900800341645,0.0822175990266858,0.07791599905167054,0.43490890399685683,0.09861071205984032,0.0938605918416521,0.08092959079452874,0.09081059479865879,0.09861071205984032,0.0938605918416521,0.08092959079452874,0.09081059479865879,0.0982368971333835,0.08396879603761401,0.08919677206830585,0.4944635959001352,0.09792105390101587,0.08248790518624183,0.09318766434026576,0.5180814403323286,0.09903684259035875,0.08549954143746948,0.07672285307063353,0.34142633114369314,0.33725772319440966,0.7915166059125973,0.17319787751965743,0.09105287237366998,0.09105287237366998,0.19146651528485964,0.19791951593996301,0.15067139206053873,0.12885302160963716,1.1044979080210533,0.5212666608500464
1737975940(go2),1737975940(go2)/34691,1,1737977422.357,1737977418.357,1737977428.956,2.7174782159378568,-0.3711468642921872,-0.4660000801086426,False,1737975940(go2),ridge,0.046292139303447666,0.174978431652368,0.5259451232687193,1.1675922158706562,0.08597606615638852,0.3075985910348191,1.0558342596566546,3.7850626466311326,0.03701840356821357,0.13177745656145984,0.35927936857294607,0.7695830997416285,0.030207829958535173,0.09745965627284744,0.23149703540212913,0.34582754549234923,0.030207829958535173,0.09745965627284744,0.23149703540212913,0.34582754549234923,0.03728527161466115,0.13264754287397618,0.3661561538551361,0.8139199503001134,0.03754549430418219,0.13327013691398162,0.36794279747987274,0.8186258660776116,0.03756681908793908,0.13409771650338756,0.3524426434753699,0.6758651471494858,0.47870197752379784,1.3086178908697486,0.324414582111062,0.17624801678146523,0.17624801678146523,0.33750222966097176,0.339346073693912,0.2999930815540456,0.25207435085430835,0.9825699918685628,0.49012179607725176
